amb2_o3_r1_re1,2,77,"[[(0.29714285714285715, 0.5284210526315789), (0.42, 0.6368421052631579)], [(0.5014285714285714, 0.5294736842105263), (0.6214285714285714, 0.6389473684210526)]]"
amb4_o3_li5_w^,0,88,"[[(0.3657142857142857, 0.6063157894736843), (0.5185714285714286, 0.728421052631579)], [(0.26571428571428574, 0.5410526315789473), (0.40285714285714286, 0.6536842105263158)]]"
amb2_o3_r2_m,1,127,"[[(0.18, 0.6063157894736843), (0.33, 0.7231578947368421)], [(0.6457142857142857, 0.611578947368421), (0.7885714285714286, 0.7273684210526316)]]"
amb4_o3_re5_v,0,134,"[[(0.6685714285714286, 0.5326315789473685), (0.7942857142857143, 0.6410526315789473)], [(0.6142857142857143, 0.6126315789473684), (0.7557142857142857, 0.7315789473684211)]]"
amb2_o3_m_v,1,191,"[[(0.21142857142857144, 0.5263157894736842), (0.34, 0.6326315789473684)], [(0.6085714285714285, 0.5231578947368422), (0.7328571428571429, 0.6294736842105263)]]"
amb2_o3_m_v,0,81,"[[(0.4, 0.6073684210526316), (0.5371428571428571, 0.7294736842105263)], [(0.6085714285714285, 0.5231578947368422), (0.7328571428571429, 0.6294736842105263)]]"
amb3_o2_r2_re1,1,139,"[[(0.75, 0.6105263157894737), (0.8571428571428571, 0.7263157894736842)]]"
amb3_o3_r1_re1,0,200,"[[(0.6014285714285714, 0.5326315789473685), (0.72, 0.6389473684210526)], [(0.7071428571428572, 0.5326315789473685), (0.8285714285714286, 0.6389473684210526)]]"
amb2_o2_r2_li1,0,77,"[[(0.29, 0.6073684210526316), (0.45285714285714285, 0.7315789473684211)]]"
amb4_o3_m_w^,2,175,"[[(0.28, 0.6052631578947368), (0.42428571428571427, 0.7221052631578947)], [(0.41, 0.5389473684210526), (0.5371428571428571, 0.6452631578947369)]]"
amb4_o3_re5_wv,2,273,"[[(0.6357142857142857, 0.511578947368421), (0.7557142857142857, 0.6242105263157894)], [(0.5385714285714286, 0.5778947368421052), (0.68, 0.6989473684210527)]]"
amb4_o3_re1_w^,2,248,"[[(0.5014285714285714, 0.5989473684210527), (0.6357142857142857, 0.7221052631578947)], [(0.6028571428571429, 0.5284210526315789), (0.7257142857142858, 0.6431578947368422)]]"
amb4_o3_m_v,1,194,"[[(0.38285714285714284, 0.5305263157894737), (0.5042857142857143, 0.6452631578947369)], [(0.4442857142857143, 0.6157894736842106), (0.5828571428571429, 0.7389473684210527)]]"
amb3_o3_r2_li1,1,116,"[[(0.07857142857142857, 0.6136842105263158), (0.21714285714285714, 0.7221052631578947)], [(0.30857142857142855, 0.6168421052631579), (0.4471428571428571, 0.7347368421052631)]]"
amb4_o3_li1_wv,1,376,"[[(0.12, 0.5378947368421053), (0.26285714285714284, 0.6442105263157895)], [(0.18285714285714286, 0.5978947368421053), (0.3414285714285714, 0.7189473684210527)]]"
amb4_o3_li5_w^,2,243,"[[(0.12428571428571429, 0.6042105263157894), (0.29428571428571426, 0.7221052631578947)], [(0.3657142857142857, 0.6063157894736843), (0.5185714285714286, 0.728421052631579)]]"
amb2_o2_r2_li1,1,123,"[[(0.08142857142857143, 0.5926315789473684), (0.24857142857142858, 0.716842105263158)]]"
amb4_o3_li5_w^,2,175,"[[(0.12428571428571429, 0.6042105263157894), (0.29428571428571426, 0.7221052631578947)], [(0.3657142857142857, 0.6063157894736843), (0.5185714285714286, 0.728421052631579)]]"
amb2_o3_r2_li1,1,136,"[[(0.09428571428571429, 0.5926315789473684), (0.23714285714285716, 0.7073684210526315)], [(0.5171428571428571, 0.608421052631579), (0.6528571428571428, 0.7273684210526316)]]"
amb4_o3_re5_v,1,250,"[[(0.5357142857142857, 0.5305263157894737), (0.6557142857142857, 0.6442105263157895)], [(0.6142857142857143, 0.6126315789473684), (0.7557142857142857, 0.7315789473684211)]]"
amb3_o3_r2_re1,0,94,"[[(0.6142857142857143, 0.6147368421052631), (0.7357142857142858, 0.7273684210526316)], [(0.7485714285714286, 0.6168421052631579), (0.8657142857142858, 0.7242105263157895)]]"
amb3_o3_r2_re1,1,143,"[[(0.4857142857142857, 0.6136842105263158), (0.6257142857142857, 0.7336842105263158)], [(0.7485714285714286, 0.6168421052631579), (0.8657142857142858, 0.7242105263157895)]]"
amb4_o3_m_wv,2,267,"[[(0.29, 0.5389473684210526), (0.4328571428571429, 0.6505263157894737)], [(0.4014285714285714, 0.6031578947368421), (0.55, 0.7242105263157895)]]"
o1_r2_li1,2,90,[]
amb4_o3_li5_^,0,133,"[[(0.16714285714285715, 0.611578947368421), (0.3314285714285714, 0.7326315789473684)], [(0.32285714285714284, 0.6168421052631579), (0.4828571428571429, 0.74)]]"
amb2_o3_li1_^,2,227,"[[(0.07857142857142857, 0.5905263157894737), (0.24857142857142858, 0.7073684210526315)], [(0.3142857142857143, 0.5157894736842106), (0.4514285714285714, 0.6273684210526316)]]"
amb2_o3_re1_^,1,153,"[[(0.28714285714285714, 0.5968421052631578), (0.43714285714285717, 0.7115789473684211)], [(0.7214285714285714, 0.6), (0.8671428571428571, 0.7126315789473684)]]"
amb4_o3_re1_^,2,386,"[[(0.6657142857142857, 0.531578947368421), (0.7914285714285715, 0.6389473684210526)], [(0.6014285714285714, 0.6126315789473684), (0.7485714285714286, 0.7305263157894737)]]"
amb3_o3_r1_li1,2,238,"[[(0.1357142857142857, 0.5347368421052632), (0.24571428571428572, 0.6463157894736842)], [(0.23142857142857143, 0.531578947368421), (0.35714285714285715, 0.6505263157894737)]]"
amb4_o3_li1_w^,2,330,"[[(0.07, 0.611578947368421), (0.23, 0.728421052631579)], [(0.29428571428571426, 0.6168421052631579), (0.44571428571428573, 0.7389473684210527)]]"
amb3_o3_r1_m,2,210,"[[(0.30714285714285716, 0.531578947368421), (0.43, 0.6431578947368422)], [(0.42714285714285716, 0.531578947368421), (0.54, 0.6442105263157895)]]"
amb3_o2_r1_re5,0,73,"[[(0.5457142857142857, 0.5210526315789473), (0.6628571428571428, 0.6305263157894737)]]"
amb1_o2_r1_re5,1,69,"[[(0.35285714285714287, 0.5210526315789473), (0.48142857142857143, 0.6336842105263157)]]"
amb3_o2_r1_m,1,152,"[[(0.4828571428571429, 0.5273684210526316), (0.6014285714285714, 0.6431578947368422)]]"
amb3_o2_r2_re5,0,86,"[[(0.5614285714285714, 0.6042105263157894), (0.6742857142857143, 0.7336842105263158)]]"
amb4_o3_li1_^,2,358,"[[(0.22142857142857142, 0.5326315789473685), (0.3342857142857143, 0.6336842105263157)], [(0.10714285714285714, 0.6126315789473684), (0.2542857142857143, 0.7231578947368421)]]"
amb2_o3_r2_m,1,135,"[[(0.18, 0.6063157894736843), (0.33, 0.7231578947368421)], [(0.6457142857142857, 0.611578947368421), (0.7885714285714286, 0.7273684210526316)]]"
amb4_o3_re5_v,1,257,"[[(0.5357142857142857, 0.5305263157894737), (0.6557142857142857, 0.6442105263157895)], [(0.6142857142857143, 0.6126315789473684), (0.7557142857142857, 0.7315789473684211)]]"
amb3_o2_r1_re1,1,161,"[[(0.7185714285714285, 0.5178947368421053), (0.8385714285714285, 0.6263157894736842)]]"
amb4_o3_re1_wv,1,334,"[[(0.6828571428571428, 0.5210526315789473), (0.8185714285714286, 0.628421052631579)], [(0.6028571428571429, 0.5863157894736842), (0.7357142857142858, 0.7052631578947368)]]"
amb4_o3_re1_^,0,112,"[[(0.6014285714285714, 0.6126315789473684), (0.7485714285714286, 0.7305263157894737)], [(0.7514285714285714, 0.6063157894736843), (0.8957142857142857, 0.7252631578947368)]]"
amb4_o2_li5,0,82,"[[(0.26571428571428574, 0.5252631578947369), (0.39571428571428574, 0.631578947368421)]]"
amb2_o3_r1_li1,0,84,"[[(0.31285714285714283, 0.5273684210526316), (0.4471428571428571, 0.6357894736842106)], [(0.5285714285714286, 0.531578947368421), (0.65, 0.6431578947368422)]]"
amb4_o2_re1,1,178,"[[(0.73, 0.611578947368421), (0.8842857142857142, 0.7231578947368421)]]"
amb4_o3_re5_w^,0,75,"[[(0.5328571428571428, 0.5326315789473685), (0.6628571428571428, 0.6431578947368422)], [(0.6685714285714286, 0.5873684210526315), (0.8071428571428572, 0.7105263157894737)]]"
amb3_o3_r1_li5,0,88,"[[(0.3, 0.5378947368421053), (0.42, 0.6505263157894737)], [(0.4185714285714286, 0.5410526315789473), (0.5314285714285715, 0.6526315789473685)]]"
amb2_o3_m_v,1,215,"[[(0.21142857142857144, 0.5263157894736842), (0.34, 0.6326315789473684)], [(0.6085714285714285, 0.5231578947368422), (0.7328571428571429, 0.6294736842105263)]]"
o1_r1_m,0,107,[]
o1_r1_m_2,2,79,[]
amb4_o3_li5_^,0,135,"[[(0.16714285714285715, 0.611578947368421), (0.3314285714285714, 0.7326315789473684)], [(0.32285714285714284, 0.6168421052631579), (0.4828571428571429, 0.74)]]"
o1_r2_li5_2,2,75,[]
amb2_o3_li1_^,1,160,"[[(0.07857142857142857, 0.5905263157894737), (0.24857142857142858, 0.7073684210526315)], [(0.5171428571428571, 0.6094736842105263), (0.6528571428571428, 0.728421052631579)]]"
amb4_o3_li5_w^,1,410,"[[(0.12428571428571429, 0.6042105263157894), (0.29428571428571426, 0.7221052631578947)], [(0.26571428571428574, 0.5410526315789473), (0.40285714285714286, 0.6536842105263158)]]"
amb3_o3_r2_re5,2,216,"[[(0.41714285714285715, 0.6126315789473684), (0.5514285714285714, 0.7357894736842105)], [(0.5471428571428572, 0.6147368421052631), (0.68, 0.7326315789473684)]]"
amb4_o3_li5_^,1,206,"[[(0.2842857142857143, 0.5347368421052632), (0.42, 0.6463157894736842)], [(0.32285714285714284, 0.6168421052631579), (0.4828571428571429, 0.74)]]"
amb4_o3_li1_v,1,182,"[[(0.15571428571428572, 0.5378947368421053), (0.2857142857142857, 0.6421052631578947)], [(0.18142857142857144, 0.62), (0.3342857142857143, 0.7378947368421053)]]"
amb4_o3_re1_wv,2,482,"[[(0.6828571428571428, 0.5210526315789473), (0.8185714285714286, 0.628421052631579)], [(0.48428571428571426, 0.5242105263157895), (0.6085714285714285, 0.6347368421052632)]]"
amb4_o3_li5_wv,0,87,"[[(0.2557142857142857, 0.5915789473684211), (0.4157142857142857, 0.7052631578947368)], [(0.18714285714285714, 0.5242105263157895), (0.3142857142857143, 0.6294736842105263)]]"
amb2_o3_r1_m,1,143,"[[(0.6228571428571429, 0.5273684210526316), (0.7442857142857143, 0.6389473684210526)]]"
amb2_o3_r2_re1,1,138,"[[(0.29285714285714287, 0.6052631578947368), (0.4342857142857143, 0.728421052631579)], [(0.7285714285714285, 0.6094736842105263), (0.8742857142857143, 0.7189473684210527)]]"
amb4_o2_re1,0,93,"[[(0.6342857142857142, 0.5242105263157895), (0.7657142857142857, 0.6273684210526316)]]"
amb3_o2_r2_li1,0,157,"[[(0.08714285714285715, 0.5915789473684211), (0.23285714285714285, 0.7157894736842105)]]"
amb4_o3_li1_wv,1,361,"[[(0.12, 0.5378947368421053), (0.26285714285714284, 0.6442105263157895)], [(0.18285714285714286, 0.5978947368421053), (0.3414285714285714, 0.7189473684210527)]]"
amb3_o3_r1_li1,2,247,"[[(0.1357142857142857, 0.5347368421052632), (0.24571428571428572, 0.6463157894736842)], [(0.23142857142857143, 0.531578947368421), (0.35714285714285715, 0.6505263157894737)]]"
amb2_o2_r1_li5,0,95,"[[(0.38142857142857145, 0.5242105263157895), (0.5057142857142857, 0.6347368421052632)]]"
amb4_o3_re1_wv,0,116,"[[(0.48428571428571426, 0.5242105263157895), (0.6085714285714285, 0.6347368421052632)], [(0.6028571428571429, 0.5863157894736842), (0.7357142857142858, 0.7052631578947368)]]"
amb3_o2_r1_re5,1,207,"[[(0.6585714285714286, 0.5210526315789473), (0.78, 0.6273684210526316)]]"
amb4_o3_re5_wv,2,277,"[[(0.6357142857142857, 0.511578947368421), (0.7557142857142857, 0.6242105263157894)], [(0.5385714285714286, 0.5778947368421052), (0.68, 0.6989473684210527)]]"
amb2_o3_r1_m,1,159,"[[(0.6228571428571429, 0.5273684210526316), (0.7442857142857143, 0.6389473684210526)]]"
amb4_o3_li5_w^,1,374,"[[(0.12428571428571429, 0.6042105263157894), (0.29428571428571426, 0.7221052631578947)], [(0.26571428571428574, 0.5410526315789473), (0.40285714285714286, 0.6536842105263158)]]"
amb2_o2_r2_m,1,150,"[[(0.2785714285714286, 0.6010526315789474), (0.43, 0.7263157894736842)]]"
amb3_o3_r1_re1,1,134,"[[(0.48857142857142855, 0.5294736842105263), (0.6057142857142858, 0.6431578947368422)], [(0.7071428571428572, 0.5326315789473685), (0.8285714285714286, 0.6389473684210526)]]"
o1_r1_re5,0,68,[]
amb1_o3_r2_m,0,150,"[[(0.09714285714285714, 0.5957894736842105), (0.25, 0.7136842105263158)], [(0.7228571428571429, 0.6063157894736843), (0.8657142857142858, 0.7231578947368421)]]"
amb4_o3_re5_wv,2,269,"[[(0.6357142857142857, 0.511578947368421), (0.7557142857142857, 0.6242105263157894)], [(0.5385714285714286, 0.5778947368421052), (0.68, 0.6989473684210527)]]"
amb4_o3_re1_v,2,383,"[[(0.6042857142857143, 0.5284210526315789), (0.7285714285714285, 0.6410526315789473)], [(0.7257142857142858, 0.5326315789473685), (0.8628571428571429, 0.6336842105263157)]]"
amb1_o3_^_m,0,144,"[[(0.10142857142857142, 0.5968421052631578), (0.2542857142857143, 0.7115789473684211)], [(0.7171428571428572, 0.6031578947368421), (0.8685714285714285, 0.7231578947368421)]]"
o1_r2_m,0,172,[]
amb4_o2_re1,0,82,"[[(0.6342857142857142, 0.5242105263157895), (0.7657142857142857, 0.6273684210526316)]]"
amb3_o3_r2_re1,2,210,"[[(0.4857142857142857, 0.6136842105263158), (0.6257142857142857, 0.7336842105263158)], [(0.6142857142857143, 0.6147368421052631), (0.7357142857142858, 0.7273684210526316)]]"
amb2_o3_re1_^,2,261,"[[(0.28714285714285714, 0.5968421052631578), (0.43714285714285717, 0.7115789473684211)], [(0.5257142857142857, 0.5157894736842106), (0.6357142857142857, 0.6210526315789474)]]"
o1_r1_m_2,2,60,[]
amb4_o3_re1_w^,2,255,"[[(0.5014285714285714, 0.5989473684210527), (0.6357142857142857, 0.7221052631578947)], [(0.6028571428571429, 0.5284210526315789), (0.7257142857142858, 0.6431578947368422)]]"
amb3_o3_r1_re5,0,78,"[[(0.5471428571428572, 0.5347368421052632), (0.6585714285714286, 0.6421052631578947)], [(0.66, 0.5336842105263158), (0.7771428571428571, 0.6410526315789473)]]"
amb4_o3_m_w^,1,347,"[[(0.28, 0.6052631578947368), (0.42428571428571427, 0.7221052631578947)], [(0.53, 0.6031578947368421), (0.67, 0.7210526315789474)]]"
amb4_o2_m_al,0,84,"[[(0.43714285714285717, 0.5221052631578947), (0.5514285714285714, 0.6305263157894737)]]"
o1_r2_re1,2,86,[]
amb2_o3_li1_v,0,93,"[[(0.27285714285714285, 0.6042105263157894), (0.44142857142857145, 0.7252631578947368)], [(0.5214285714285715, 0.5284210526315789), (0.6442857142857142, 0.64)]]"
amb2_o3_re1_v,0,192,"[[(0.5242857142857142, 0.6052631578947368), (0.6657142857142857, 0.7263157894736842)], [(0.7042857142857143, 0.5210526315789473), (0.8357142857142857, 0.6294736842105263)]]"
amb4_o2_re1,1,176,"[[(0.73, 0.611578947368421), (0.8842857142857142, 0.7231578947368421)]]"
amb3_o2_r2_li1,1,71,"[[(0.2042857142857143, 0.6), (0.3628571428571429, 0.72)]]"
amb3_o3_r2_li5,2,259,"[[(0.14, 0.6136842105263158), (0.2885714285714286, 0.7294736842105263)], [(0.26142857142857145, 0.6094736842105263), (0.4085714285714286, 0.7347368421052631)]]"
amb3_o2_r2_re1,0,86,"[[(0.6228571428571429, 0.6105263157894737), (0.7385714285714285, 0.7263157894736842)]]"
amb3_o3_r1_re1,1,130,"[[(0.48857142857142855, 0.5294736842105263), (0.6057142857142858, 0.6431578947368422)], [(0.7071428571428572, 0.5326315789473685), (0.8285714285714286, 0.6389473684210526)]]"
amb4_o3_li5_^,1,234,"[[(0.2842857142857143, 0.5347368421052632), (0.42, 0.6463157894736842)], [(0.32285714285714284, 0.6168421052631579), (0.4828571428571429, 0.74)]]"
amb2_o3_r2_li1,2,238,"[[(0.09428571428571429, 0.5926315789473684), (0.23714285714285716, 0.7073684210526315)], [(0.2857142857142857, 0.6052631578947368), (0.43714285714285717, 0.7252631578947368)]]"
amb3_o3_r2_li1,1,113,"[[(0.07857142857142857, 0.6136842105263158), (0.21714285714285714, 0.7221052631578947)], [(0.30857142857142855, 0.6168421052631579), (0.4471428571428571, 0.7347368421052631)]]"
amb2_o2_r1_m,1,198,"[[(0.3142857142857143, 0.5336842105263158), (0.43857142857142856, 0.6494736842105263)]]"
amb4_o3_re4_^,0,88,"[[(0.5328571428571428, 0.6126315789473684), (0.6757142857142857, 0.7347368421052631)], [(0.6857142857142857, 0.6105263157894737), (0.83, 0.728421052631579)]]"
amb4_o3_re5_w^,0,112,"[[(0.5328571428571428, 0.5326315789473685), (0.6628571428571428, 0.6431578947368422)], [(0.6685714285714286, 0.5873684210526315), (0.8071428571428572, 0.7105263157894737)]]"
amb2_o2_r2_m,0,88,"[[(0.5285714285714286, 0.608421052631579), (0.6685714285714286, 0.7305263157894737)]]"
o1_r2_re5,0,64,[]
amb4_o3_li1_wv,2,180,"[[(0.12, 0.5378947368421053), (0.26285714285714284, 0.6442105263157895)], [(0.3242857142857143, 0.5336842105263158), (0.45571428571428574, 0.6431578947368422)]]"
amb4_o3_re1_v,2,388,"[[(0.6042857142857143, 0.5284210526315789), (0.7285714285714285, 0.6410526315789473)], [(0.7257142857142858, 0.5326315789473685), (0.8628571428571429, 0.6336842105263157)]]"
amb4_o3_m_w^,0,95,"[[(0.41, 0.5389473684210526), (0.5371428571428571, 0.6452631578947369)], [(0.53, 0.6031578947368421), (0.67, 0.7210526315789474)]]"
amb4_o3_re1_^,0,127,"[[(0.6014285714285714, 0.6126315789473684), (0.7485714285714286, 0.7305263157894737)], [(0.7514285714285714, 0.6063157894736843), (0.8957142857142857, 0.7252631578947368)]]"
amb4_o3_re1_wv,1,311,"[[(0.6828571428571428, 0.5210526315789473), (0.8185714285714286, 0.628421052631579)], [(0.6028571428571429, 0.5863157894736842), (0.7357142857142858, 0.7052631578947368)]]"
o1_r1_m,0,91,[]
o1_r1_li1,2,77,[]
amb3_o2_r1_li5,0,126,"[[(0.18285714285714286, 0.5263157894736842), (0.3171428571428571, 0.6357894736842106)]]"
amb4_o3_li5_w^,1,351,"[[(0.12428571428571429, 0.6042105263157894), (0.29428571428571426, 0.7221052631578947)], [(0.26571428571428574, 0.5410526315789473), (0.40285714285714286, 0.6536842105263158)]]"
amb1_o3_v_m,0,144,"[[(0.14, 0.5231578947368422), (0.2842857142857143, 0.6326315789473684)], [(0.6914285714285714, 0.5305263157894737), (0.83, 0.6357894736842106)]]"
amb4_o3_li5_v,1,201,"[[(0.21142857142857144, 0.5326315789473685), (0.3414285714285714, 0.64)], [(0.2557142857142857, 0.6168421052631579), (0.40714285714285714, 0.7368421052631579)]]"
amb2_o2_r2_re1,0,131,"[[(0.7271428571428571, 0.5989473684210527), (0.88, 0.7263157894736842)]]"
amb4_o3_re1_^,2,349,"[[(0.6657142857142857, 0.531578947368421), (0.7914285714285715, 0.6389473684210526)], [(0.6014285714285714, 0.6126315789473684), (0.7485714285714286, 0.7305263157894737)]]"
amb2_o2_r2_li1,0,62,"[[(0.29, 0.6073684210526316), (0.45285714285714285, 0.7315789473684211)]]"
amb2_o3_r2_li1,2,239,"[[(0.09428571428571429, 0.5926315789473684), (0.23714285714285716, 0.7073684210526315)], [(0.2857142857142857, 0.6052631578947368), (0.43714285714285717, 0.7252631578947368)]]"
amb1_o2_r2_re5,1,163,"[[(0.3357142857142857, 0.6073684210526316), (0.4785714285714286, 0.7252631578947368)]]"
amb3_o3_r1_re1,1,133,"[[(0.48857142857142855, 0.5294736842105263), (0.6057142857142858, 0.6431578947368422)], [(0.7071428571428572, 0.5326315789473685), (0.8285714285714286, 0.6389473684210526)]]"
amb2_o3_re1_^,2,246,"[[(0.28714285714285714, 0.5968421052631578), (0.43714285714285717, 0.7115789473684211)], [(0.5257142857142857, 0.5157894736842106), (0.6357142857142857, 0.6210526315789474)]]"
amb1_o2_r2_m,0,74,"[[(0.58, 0.6126315789473684), (0.7271428571428571, 0.728421052631579)]]"
amb4_o3_re1_wv,1,348,"[[(0.6828571428571428, 0.5210526315789473), (0.8185714285714286, 0.628421052631579)], [(0.6028571428571429, 0.5863157894736842), (0.7357142857142858, 0.7052631578947368)]]"
amb4_o3_re1_v,0,131,"[[(0.7257142857142858, 0.5326315789473685), (0.8628571428571429, 0.6336842105263157)], [(0.6928571428571428, 0.6063157894736843), (0.8357142857142857, 0.7242105263157895)]]"
amb3_o2_r1_m,0,83,"[[(0.35714285714285715, 0.5252631578947369), (0.48, 0.6410526315789473)]]"
amb4_o3_li5_v,1,184,"[[(0.21142857142857144, 0.5326315789473685), (0.3414285714285714, 0.64)], [(0.2557142857142857, 0.6168421052631579), (0.40714285714285714, 0.7368421052631579)]]"
amb3_o2_r1_re5,0,98,"[[(0.5457142857142857, 0.5210526315789473), (0.6628571428571428, 0.6305263157894737)]]"
amb2_o2_r1_re5,0,144,"[[(0.6528571428571428, 0.5252631578947369), (0.7828571428571428, 0.6347368421052632)]]"
amb4_o2_li5,1,169,"[[(0.15285714285714286, 0.6042105263157894), (0.30428571428571427, 0.7231578947368421)]]"
amb2_o2_r1_li1,1,186,"[[(0.13142857142857142, 0.5210526315789473), (0.26857142857142857, 0.6294736842105263)]]"
amb2_o2_r2_li5,1,148,"[[(0.15, 0.5989473684210527), (0.2957142857142857, 0.7221052631578947)]]"
amb3_o3_r1_re5,0,81,"[[(0.5471428571428572, 0.5347368421052632), (0.6585714285714286, 0.6421052631578947)], [(0.66, 0.5336842105263158), (0.7771428571428571, 0.6410526315789473)]]"
amb4_o3_re1_wv,1,346,"[[(0.6828571428571428, 0.5210526315789473), (0.8185714285714286, 0.628421052631579)], [(0.6028571428571429, 0.5863157894736842), (0.7357142857142858, 0.7052631578947368)]]"
amb1_o3_v_m,0,143,"[[(0.14, 0.5231578947368422), (0.2842857142857143, 0.6326315789473684)], [(0.6914285714285714, 0.5305263157894737), (0.83, 0.6357894736842106)]]"
